Time,gsw,E_apparent,VPDleaf,H2O_r,H2O_s,H2O_leaf,rh_s,rh_r,Tref,Tleaf,P_atm,flow,flow_s,leak_pct,Qamb,batt,rh_adj,gsw1sec,gsw2sec,gsw4sec,flow_set,gsw_limit,DeltaRH,F,flr1sec,flr2sec,flr4sec,pitch,roll,heading
2026-06-18 10:09:19 (-07:00),-0.037747,-0.468522,1.038232,36.837849,36.710491,48.440697,76.718735,76.984894,29.896692,30.110029,88.509247,156.55426,-19.250015,112.296066,14.533972,4.093,0.226593,-0.000339,0.00086,-0.000228,150,0.005,-0.266159,0.424147,-0.037193,-0.002861,-0.025213,23,-18,151
2026-06-18 10:09:20 (-07:00),-0.036887,-0.457217,1.037161,36.84507,36.720848,48.438328,76.738716,76.998314,29.898005,30.110111,88.514,156.637619,-19.28583,112.312386,14.47737,4.093,0.226593,0.001488,-0.000054,0.001507,150,0.005,-0.259598,0.437021,0.006437,-0.008941,-0.017881,25,-14,151
2026-06-18 10:09:21 (-07:00),-0.033296,-0.411165,1.034505,36.849438,36.737743,48.425949,76.761848,76.995224,29.899683,30.104574,88.508499,156.652695,-19.198147,112.255232,15.003477,4.093,0.226593,0.001788,0.003441,0.002096,150,0.005,-0.233376,0.449181,-0.083685,0.05722,0.018239,23,-12,152
2026-06-18 10:09:22 (-07:00),-0.038476,-0.476386,1.03538,36.863125,36.733292,48.431175,76.751961,77.023239,29.90011,30.10675,88.510002,156.14566,-19.081871,112.220563,15.069852,4.093,0.226593,-0.003796,-0.002388,0.00222,150,0.005,-0.271278,0.493526,0.081182,-0.038087,0.033706,23,-13,152
2026-06-18 10:09:23 (-07:00),-0.037418,-0.460221,1.028943,36.88612,36.760948,48.386009,76.80056,77.062065,29.902338,30.090643,88.51075,156.463379,-19.970221,112.763507,14.867472,4.093,0.226593,0.000998,-0.001338,-0.001337,150,0.005,-0.261505,0.440598,0.003576,-0.014126,-0.01654,25,-11,152
2026-06-18 10:09:24 (-07:00),-0.032569,-0.400219,1.029686,36.904285,36.795475,48.429131,76.86599,77.0933,29.903559,30.105867,88.509247,156.51329,-18.993807,112.135586,14.948504,4.093,0.226593,0.003576,0.00356,-0.000752,150,0.005,-0.22731,0.452399,-0.024676,0.025928,-0.020206,24,-12,152
2026-06-18 10:09:25 (-07:00),-0.03077,-0.378829,1.032235,36.911415,36.808418,48.470898,76.886887,77.102036,29.904902,30.12084,88.509003,156.51088,-19.201851,112.268705,14.924072,4.093,0.226593,-0.001348,0.00426,0.005021,150,0.005,-0.215149,0.434518,-0.085831,0.012696,0.025213,24,-11,152
2026-06-18 10:09:26 (-07:00),-0.032094,-0.393223,1.026774,36.932716,36.825718,48.426533,76.916321,77.139809,29.906366,30.104834,88.508751,156.374329,-18.836222,112.045601,15.008771,4.093,0.226593,-0.00058,-0.001708,0.005186,150,0.005,-0.223488,0.456691,-0.010729,-0.015378,0.017971,25,-12,153
2026-06-18 10:09:27 (-07:00),-0.022787,-0.2765,1.020218,36.929951,36.854813,48.381294,76.971672,77.128601,29.907984,30.088945,88.51075,156.578598,-20.273832,112.948024,15.272639,4.093,0.226593,0.004682,0.006677,0.00376,150,0.005,-0.156929,0.459194,0.02861,-0.017166,-0.017613,24,-12,153
2026-06-18 10:09:28 (-07:00),-0.022494,-0.274615,1.026495,36.921932,36.847237,48.44516,76.948463,77.104454,29.908869,30.111143,88.506752,156.43544,-19.215229,112.283166,14.933438,4.093,0.226593,0.000435,0.002417,0.007031,150,0.005,-0.155991,0.425935,0.011086,-0.024498,-0.037104,25,-13,152
2026-06-18 10:09:29 (-07:00),-0.026507,-0.326165,1.033147,36.923965,36.835186,48.508007,76.91761,77.102989,29.910547,30.134127,88.508751,156.331894,-19.502003,112.474741,15.210744,4.093,0.226593,0.000128,-0.00386,0.003825,150,0.005,-0.185379,0.464201,0.023603,0.032008,-0.017077,24,-13,153
2026-06-18 10:09:30 (-07:00),-0.027335,-0.333702,1.02477,36.925251,36.834553,48.412506,76.913094,77.102478,29.911615,30.100132,88.510498,156.554535,-19.178801,112.250557,14.793767,4.093,0.226593,-0.001883,0.000177,-0.002563,150,0.005,-0.189384,0.439525,0.018954,-0.022352,0.008583,22,-13,151
2026-06-18 10:09:31 (-07:00),-0.026348,-0.304186,0.969739,36.916836,36.834118,47.790779,76.903534,77.076233,29.912836,29.874388,88.506752,156.473495,-19.874405,112.701451,15.885481,4.093,0.226593,0.001841,-0.000875,-0.00219,150,0.005,-0.172699,0.482798,0.065088,0.020206,0.003755,23,-16,137
2026-06-18 10:09:32 (-07:00),-0.03084,-0.355502,0.966812,36.919876,36.823174,47.746372,76.875946,77.077843,29.914545,29.858856,88.510002,156.426895,-19.360556,112.37674,16.442129,4.093,0.226593,-0.002799,-0.002172,-0.001872,150,0.005,-0.201897,0.445247,0.049353,-0.029683,-0.005811,22,-14,129
2026-06-18 10:09:33 (-07:00),-0.02979,-0.346297,0.975273,36.924084,36.829872,47.848846,76.882706,77.079369,29.915888,29.895853,88.508499,156.412704,-19.151634,112.244291,16.284948,4.093,0.226593,-0.000889,0.000096,-0.002562,150,0.005,-0.196663,0.418067,-0.016451,0.005722,-0.016719,21,-14,127
2026-06-18 10:09:34 (-07:00),-0.029854,-0.34615,0.972797,36.926918,36.832939,47.82357,76.882538,77.078705,29.917963,29.887251,88.511497,156.729996,-19.219345,112.26271,16.318747,4.093,0.226593,0.002068,-0.001542,-0.001762,150,0.005,-0.196167,0.484943,0.012517,0.052392,0.017077,21,-13,128
2026-06-18 10:09:35 (-07:00),-0.030301,-0.351263,0.97238,36.927917,36.832432,47.81897,76.873627,77.072914,29.918756,29.884596,88.5065,156.538147,-18.652153,111.915409,16.249113,4.093,0.226593,-0.003116,0.002144,-0.000422,150,0.005,-0.199287,0.458121,0.046492,-0.043809,0.033349,21,-13,128
2026-06-18 10:09:36 (-07:00),-0.033686,-0.389084,0.967716,36.939949,36.834236,47.768448,76.868446,77.089058,29.920191,29.86562,88.503502,156.613632,-19.689413,112.571963,16.152607,4.093,0.226593,-0.001677,-0.004104,-0.000679,150,0.005,-0.220612,0.455976,-0.013232,0.027716,-0.003755,21,-13,127
2026-06-18 10:09:37 (-07:00),-0.030514,-0.349929,0.961906,36.945652,36.850452,47.718437,76.900215,77.098885,29.921595,29.848333,88.508247,156.404831,-20.27816,112.96517,16.20595,4.093,0.226593,0.000846,0.00191,-0.002077,150,0.005,-0.198669,0.470996,0.004292,0.006258,0.008941,21,-14,127
2026-06-18 10:09:38 (-07:00),-0.031651,-0.359188,0.951606,36.948975,36.851315,47.602856,76.894218,77.098,29.923456,29.806267,88.508751,156.495117,-18.935171,112.099525,16.2031,4.093,0.226593,-0.003153,0.000863,0.00029,150,0.005,-0.203781,0.421286,-0.075817,-0.009656,0.015289,21,-13,127
2026-06-18 10:09:39 (-07:00),-0.029741,-0.33342,0.940695,36.945744,36.855076,47.483677,76.897385,77.086571,29.923975,29.762154,88.505997,156.47049,-18.980022,112.1301,15.916836,4.093,0.226593,-0.000404,0.000535,0.002086,150,0.005,-0.189186,0.478506,0.037551,0.000536,-0.006258,22,-14,127
2026-06-18 10:09:40 (-07:00),-0.034607,-0.391621,0.94794,36.961823,36.8554,47.565407,76.893364,77.115402,29.925776,29.792782,88.50975,156.577484,-18.889296,112.063866,16.171337,4.093,0.226593,-0.00264,-0.003748,-0.000908,150,0.005,-0.222038,0.434875,-0.035405,-0.007153,-0.007868,21,-13,127
2026-06-18 10:09:41 (-07:00),-0.032874,-0.371986,0.94839,36.977779,36.876606,47.592094,76.929794,77.140854,29.926905,29.801895,88.5065,156.445328,-19.076933,112.193995,16.104557,4.093,0.226593,0.001946,-0.00056,-0.003761,150,0.005,-0.21106,0.43416,0.015378,-0.026107,-0.019938,22,-13,127
2026-06-18 10:09:42 (-07:00),-0.026501,-0.289056,0.916368,36.976227,36.897598,47.251015,76.971092,77.135109,29.927912,29.677357,88.508751,156.422928,-19.710835,112.600986,15.195271,4.093,0.226593,0.002677,0.006007,0.00057,150,0.005,-0.164017,0.487804,0.034332,0.044167,-0.0076,24,-17,125
2026-06-18 10:09:43 (-07:00),-0.025645,-0.277835,0.91054,36.959301,36.883663,47.171204,76.933067,77.090836,29.929987,29.648048,88.509003,156.291901,-19.299828,112.348583,14.117402,4.093,0.226593,-0.004336,0.004363,0.007909,150,0.005,-0.157768,0.42522,-0.021815,-0.034511,0.013858,22,-21,124
2026-06-18 10:09:44 (-07:00),-0.025996,-0.300546,0.971173,36.955498,36.873798,47.846764,76.903267,77.073654,29.931482,29.894604,88.505997,156.526291,-19.217493,112.277489,11.624499,4.093,0.226593,-0.002604,-0.001217,0.006758,150,0.005,-0.170387,0.466347,-0.003934,0.032187,0.003666,22,-18,125
2026-06-18 10:09:45 (-07:00),-0.028569,-0.332456,0.976646,36.958694,36.868294,47.903,76.887177,77.075699,29.932673,29.915188,88.506752,156.478912,-19.322264,112.348159,13.610025,4.093,0.226593,-0.001337,-0.003207,-0.000639,150,0.005,-0.188522,0.419497,-0.003219,-0.047207,-0.008672,20,-21,125
2026-06-18 10:09:46 (-07:00),-0.033067,-0.391633,0.992378,36.969902,36.863373,48.075481,76.872421,77.094574,29.934229,29.978277,88.509499,156.427826,-19.255983,112.309818,12.264217,4.093,0.226593,0.000003,-0.005168,-0.006399,150,0.005,-0.222153,0.469565,0.077605,0.009656,-0.026286,20,-22,125
2026-06-18 10:09:47 (-07:00),-0.029823,-0.345405,0.971626,36.987137,36.893154,47.870991,76.925278,77.121239,29.936029,29.903805,88.508003,156.376785,-18.898962,112.085526,13.2016,4.093,0.226593,0.00193,0.002281,-0.005631,150,0.005,-0.195961,0.403047,-0.023603,-0.015914,-0.021905,21,-21,124
2026-06-18 10:09:48 (-07:00),-0.031597,-0.361551,0.95934,37.007679,36.909256,47.748669,76.95224,77.15744,29.936884,29.858662,88.504753,156.298752,-18.780893,112.016026,12.003607,4.093,0.226593,-0.001816,0.000098,-0.000254,150,0.005,-0.2052,0.456333,0.002146,0.040412,0.00912,24,-22,122
2026-06-18 10:09:49 (-07:00),-0.032259,-0.351112,0.91257,37.0392,36.943684,47.254253,77.018692,77.217819,29.938776,29.678448,88.508247,156.397888,-18.833755,112.042206,13.843353,4.093,0.226593,0.003536,-0.003338,-0.00043,150,0.005,-0.199127,0.41306,-0.046134,-0.019133,0.022888,15,-21,124
2026-06-18 10:09:50 (-07:00),-0.023046,-0.247283,0.902541,37.034412,36.967087,47.164318,77.063774,77.204124,29.939661,29.645412,88.508499,156.271866,-18.951424,112.127219,14.679343,4.093,0.226593,0.004219,0.008872,0.001147,150,0.005,-0.14035,0.416279,0.008583,-0.02414,-0.010997,12,-22,117
2026-06-18 10:09:51 (-07:00),-0.019753,-0.215,0.91652,37.025574,36.967121,47.322052,77.058968,77.180817,29.941156,29.703794,88.510498,156.487549,-19.258453,112.3067,15.339828,4.093,0.226593,0.000018,0.005394,0.009899,150,0.005,-0.121849,0.409484,-0.050783,0.022888,-0.022262,12,-21,115
2026-06-18 10:09:52 (-07:00),-0.020567,-0.227908,0.932765,37.019276,36.957283,47.49604,77.031281,77.1605,29.942286,29.767073,88.508003,156.414536,-19.104303,112.213896,15.498637,4.093,0.226593,0.000965,-0.001287,0.009186,150,0.005,-0.129219,0.474215,-0.007868,0.043273,0.032455,11,-20,115
2026-06-18 10:09:53 (-07:00),-0.024482,-0.269976,0.927027,37.007099,36.933701,47.407818,76.974487,77.127457,29.94372,29.734468,88.5065,156.49501,-19.217081,112.27968,15.443257,4.093,0.226593,-0.003357,-0.001754,0.000533,150,0.005,-0.152969,0.454903,0.035763,-0.041127,0.034153,12,-19,115
2026-06-18 10:09:54 (-07:00),-0.02854,-0.304439,0.895661,37.008862,36.926056,47.045555,76.954086,77.126656,29.945124,29.601641,88.508499,156.427048,-18.813185,112.026812,14.533565,4.093,0.226593,-0.002084,-0.004695,-0.004745,150,0.005,-0.172569,0.47636,0.002503,0.038087,-0.000447,12,-22,113
2026-06-18 10:09:55 (-07:00),-0.029927,-0.318626,0.893523,37.009941,36.923195,47.018585,76.942703,77.123459,29.946253,29.591591,88.508003,156.285217,-19.212555,112.293264,14.475741,4.093,0.226593,-0.001487,-0.001686,-0.006414,150,0.005,-0.180756,0.431299,-0.030398,-0.02861,0.003219,14,-22,113
2026-06-18 10:09:56 (-07:00),-0.026934,-0.283043,0.882912,37.012062,36.935192,46.910503,76.960442,77.120613,29.948236,29.551992,88.50975,156.659134,-19.359526,112.357739,14.44235,4.093,0.226593,0.001279,0.00161,-0.003228,150,0.005,-0.160172,0.506401,0.035763,0.042021,0.011444,13,-21,113
2026-06-18 10:09:57 (-07:00),-0.026794,-0.278042,0.871944,37.003166,36.927528,46.779034,76.939423,77.097015,29.949183,29.503107,88.508751,156.401062,-19.263187,112.31653,13.218703,4.093,0.226593,0.00093,0.000315,0.000924,150,0.005,-0.157593,0.453115,-0.028253,-0.021279,0.017077,29,11,130
2026-06-18 10:09:58 (-07:00),-0.027617,-0.317261,0.964447,37.010151,36.923805,47.820957,76.921227,77.101105,29.950708,29.884924,88.504501,156.334106,-19.442497,112.436509,17.268345,4.093,0.226593,-0.000328,-0.000194,0.001023,150,0.005,-0.179878,0.424147,-0.038624,-0.023782,-0.012159,34,13,152
2026-06-18 10:09:59 (-07:00),-0.01875,-0.221102,0.992846,36.983009,36.922905,48.141254,76.910973,77.036163,29.952112,30.000603,88.501999,156.517838,-19.074465,112.186766,12.799283,4.093,0.226593,0.006378,0.005514,0.002721,150,0.005,-0.125191,0.458121,-0.003576,0.016451,-0.026196,34,3,156
2026-06-18 10:10:00 (-07:00),-0.021501,-0.25888,1.012744,36.947136,36.876659,48.31926,76.814232,76.961037,29.953089,30.065758,88.5065,156.299454,-19.171803,112.266069,1.931419,4.093,0.226593,-0.002572,0.001724,0.006279,150,0.005,-0.146805,0.435591,-0.018597,-0.01502,-0.00295,30,-7,153
2026-06-18 10:10:01 (-07:00),-0.030502,-0.350317,0.963391,36.92091,36.825668,47.71027,76.707123,76.90551,29.953882,29.845604,88.509499,156.514572,-18.826555,112.028627,8.226383,4.093,0.226593,-0.003575,-0.0085,0.000231,150,0.005,-0.198387,0.466704,0.005364,0.019133,0.002772,34,-3,161
2026-06-18 10:10:02 (-07:00),-0.037374,-0.444222,0.994475,36.921165,36.800301,48.036259,76.645126,76.896866,29.955713,29.963825,88.508247,156.394012,-18.489927,111.822658,13.682916,4.093,0.226593,-0.001539,-0.00789,-0.011583,150,0.005,-0.25174,0.39053,-0.099063,-0.023961,-0.000358,32,-5,160
2026-06-18 10:10:03 (-07:00),-0.035725,-0.460135,1.077716,36.919247,36.794147,48.971046,76.624672,76.885193,29.956812,30.299049,88.504997,156.517487,-18.750864,111.980048,18.482628,4.093,0.226593,0.002266,-0.000253,-0.012266,150,0.005,-0.260521,0.439882,0.026464,-0.013411,-0.0211,16,24,153
2026-06-18 10:10:04 (-07:00),-0.043277,-0.486726,0.939415,36.911617,36.779129,47.392818,76.58931,76.865204,29.958673,29.729609,88.50975,156.328949,-20.217344,112.932567,12.144906,4.093,0.226593,-0.008031,-0.002404,-0.0054,150,0.005,-0.275894,0.416279,-0.022888,0.001073,-0.024855,-10,22,126
2026-06-18 10:10:05 (-07:00),-0.070262,-0.487204,0.575018,36.899273,36.766872,43.263367,76.561577,76.83728,29.95962,28.155279,88.512001,156.590225,-18.181425,111.610831,4.552997,4.093,0.226593,-0.002233,-0.029884,-0.017472,150,0.005,-0.275703,0.486374,0.059724,0.028789,0.008762,-16,79,124
2026-06-18 10:10:06 (-07:00),-0.088352,-0.58177,0.542684,36.916447,36.758251,42.88942,76.536858,76.866249,29.961206,28.006325,88.512253,156.497498,-19.078169,112.190719,3.189272,4.093,0.226593,-0.007387,-0.015513,-0.038842,150,0.005,-0.329391,0.535011,0.056863,0.050068,0.054359,-13,93,125
2026-06-18 10:10:07 (-07:00),-0.079281,-0.510938,0.532895,36.911976,36.773067,42.793308,76.568008,76.857239,29.962122,27.968813,88.51725,156.523575,-19.1504,112.234838,2.96816,4.093,0.226593,0.009637,0.000559,-0.030176,150,0.005,-0.28923,0.677705,0.004292,0.168979,0.148952,-12,103,113
2026-06-18 10:10:08 (-07:00),-0.083973,-0.540821,0.531646,36.918484,36.771439,42.777889,76.552048,76.85817,29.964045,27.961712,88.512497,156.51123,-19.021376,112.153363,2.97101,4.093,0.226593,-0.001065,0.00066,-0.006868,150,0.005,-0.306122,0.612259,-0.042915,-0.041842,0.173092,-12,101,108
2026-06-18 10:10:09 (-07:00),-0.083041,-0.536592,0.533578,36.919899,36.773972,42.802189,76.554031,76.857811,29.964991,27.971645,88.513496,156.476151,-19.244455,112.298654,2.962459,4.093,0.226593,0.000953,-0.000077,0.000901,150,0.005,-0.30378,0.665188,-0.038624,0.050783,0.068039,-12,101,102
2026-06-18 10:10:10 (-07:00),-0.080306,-0.517672,0.532817,36.915871,36.775097,42.794678,76.549957,76.842987,29.966547,27.968733,88.514,156.483688,-18.74922,111.981582,2.953908,4.093,0.226593,0.000281,0.003071,0.001788,150,0.005,-0.29303,0.680566,-0.01502,0.003576,0.03165,-12,102,101
2026-06-18 10:10:11 (-07:00),-0.081377,-0.523915,0.531906,36.913109,36.770531,42.780247,76.531967,76.828712,29.967249,27.961739,88.507751,156.368668,-18.830051,112.042085,2.952686,4.093,0.226593,-0.000733,-0.000564,0.002751,150,0.005,-0.296745,0.666618,-0.005007,-0.018954,0.019491,-12,101,101
2026-06-18 10:10:12 (-07:00),-0.083282,-0.538618,0.533987,36.919781,36.773113,42.805958,76.533241,76.838486,29.969263,27.973108,88.513252,156.273407,-19.006563,112.162377,2.967753,4.093,0.226593,-0.000534,-0.002005,-0.000031,150,0.005,-0.305244,0.65732,-0.003576,-0.010014,-0.022173,-12,101,100
2026-06-18 10:10:13 (-07:00),-0.084559,-0.54618,0.533057,36.926979,36.778389,42.800888,76.536903,76.846123,29.970484,27.97064,88.511002,156.420502,-18.819563,112.031393,2.955129,4.093,0.226593,0.002119,-0.002604,-0.003589,150,0.005,-0.309219,0.653744,-0.050068,0.01967,-0.009656,-12,102,99
2026-06-18 10:10:14 (-07:00),-0.087815,-0.569146,0.53426,36.9366,36.781826,42.817875,76.536156,76.858215,29.972376,27.977543,88.511497,156.480515,-19.209673,112.276079,2.963681,4.093,0.226593,-0.003539,-0.002985,-0.001032,150,0.005,-0.32206,0.702739,0.008941,0.052929,-0.000358,-12,101,99
2026-06-18 10:10:15 (-07:00),-0.08258,-0.532374,0.532387,36.940716,36.795864,42.810886,76.560562,76.861954,29.973078,27.974356,88.509499,156.396454,-18.780687,112.008383,2.960423,4.093,0.226593,0.005235,-0.002279,0.000259,150,0.005,-0.301392,0.671268,-0.031471,0.021636,0.007242,-12,101,100
2026-06-18 10:10:16 (-07:00),-0.085672,-0.55499,0.534416,36.943768,36.792881,42.830547,76.549843,76.86377,29.974939,27.983053,88.513748,156.519989,-19.063353,112.179502,2.956758,4.093,0.226593,-0.005748,0.002399,0.00027,150,0.005,-0.313927,0.652671,-0.037551,-0.015557,0.007153,-12,101,99
2026-06-18 10:10:17 (-07:00),-0.076841,-0.495921,0.534084,36.925358,36.790371,42.824165,76.541168,76.822006,29.976068,27.980837,88.515503,156.335312,-19.055326,112.188755,2.95798,4.093,0.226593,0.00274,0.004588,0.003554,150,0.005,-0.280838,0.634432,-0.051498,-0.011265,-0.010371,-12,101,99
2026-06-18 10:10:18 (-07:00),-0.080226,-0.518149,0.533858,36.923328,36.782612,42.813869,76.517029,76.809746,29.977839,27.976665,88.515251,156.692841,-18.683205,111.923453,2.967345,4.093,0.226593,-0.001645,-0.001193,0.005191,150,0.005,-0.292717,0.666976,-0.029683,0.021636,-0.008225,-12,101,100
2026-06-18 10:10:19 (-07:00),-0.082642,-0.534648,0.534306,36.921715,36.776436,42.812641,76.500908,76.803108,29.978876,27.976463,88.516747,156.604492,-18.8895,112.061912,2.957165,4.094,0.226593,-0.000115,-0.003181,-0.00049,150,0.005,-0.3022,0.642657,-0.020742,-0.028789,0.001609,-12,101,100
2026-06-18 10:10:20 (-07:00),-0.083771,-0.543559,0.535645,36.916679,36.768631,42.820206,76.478035,76.785973,29.9797,27.978815,88.513252,156.235458,-18.826349,112.049989,2.95798,4.094,0.226593,-0.002463,0.000045,-0.003755,150,0.005,-0.307938,0.718474,0.065446,0.032723,-0.001609,-12,101,101
2026-06-18 10:10:21 (-07:00),-0.089919,-0.585484,0.536346,36.919579,36.760349,42.819954,76.454155,76.785316,29.980921,27.978424,88.511749,156.471954,-18.771433,111.996679,2.990556,4.094,0.226593,-0.003826,-0.005467,-0.004279,150,0.005,-0.331161,0.647664,-0.04828,-0.013947,0.011355,-12,101,100
2026-06-18 10:10:22 (-07:00),-0.085371,-0.553663,0.535081,36.915474,36.764809,42.810036,76.457001,76.770332,29.98263,27.974691,88.513,156.377899,-18.757652,111.995084,2.974675,4.094,0.226593,0.003543,0.000864,-0.005012,150,0.005,-0.313332,0.641227,-0.005364,-0.027895,-0.011533,-12,101,100
2026-06-18 10:10:23 (-07:00),-0.086647,-0.56185,0.534783,36.916622,36.76376,42.805363,76.452698,76.770576,29.98385,27.973547,88.516747,156.412567,-19.234577,112.297332,2.986077,4.094,0.226593,-0.000697,0.000844,-0.001448,150,0.005,-0.317879,0.694871,0.027895,0.037014,-0.016361,-12,101,100
2026-06-18 10:10:24 (-07:00),-0.088496,-0.572994,0.533613,36.923805,36.76786,42.796585,76.450073,76.774315,29.985407,27.969061,88.511749,156.359238,-18.955538,112.123067,2.975082,4.094,0.226593,-0.001624,-0.001386,0.000583,150,0.005,-0.324242,0.71311,0.02861,0.017881,0.032008,-12,101,100
2026-06-18 10:10:25 (-07:00),-0.087122,-0.563626,0.53345,36.928539,36.775047,42.801598,76.464241,76.783379,29.986567,27.972038,88.516747,156.261566,-19.230665,112.306716,2.974268,4.094,0.226593,0.001338,-0.000107,-0.001017,150,0.005,-0.319138,0.662327,-0.016093,-0.028431,0.022173,-12,101,99
2026-06-18 10:10:26 (-07:00),-0.084146,-0.543082,0.532722,36.939209,36.791382,42.80986,76.48848,76.795807,29.988337,27.974913,88.514503,156.330612,-19.047302,112.183987,2.968567,4.094,0.226593,0.002552,0.002368,0.000385,150,0.005,-0.307327,0.60904,-0.058651,-0.032008,-0.035495,-12,101,99
2026-06-18 10:10:27 (-07:00),-0.085476,-0.552585,0.533345,36.943298,36.792999,42.818748,76.482925,76.795357,29.989679,27.977795,88.511002,156.451981,-18.828613,112.034755,2.966531,4.094,0.226593,-0.004645,0.002269,0.003449,150,0.005,-0.312431,0.665903,0.044703,0.005186,-0.043631,-13,101,100
2026-06-18 10:10:28 (-07:00),-0.09226,-0.595822,0.531528,36.952824,36.790775,42.795921,76.474075,76.810905,29.990839,27.968845,88.512001,156.46228,-19.16069,112.246204,2.971825,4.094,0.226593,-0.004824,-0.006695,0.000106,150,0.005,-0.33683,0.655174,-0.003576,0.013411,-0.004113,-12,102,101
2026-06-18 10:10:29 (-07:00),-0.083833,-0.539541,0.531276,36.954556,36.807747,42.809967,76.504921,76.810074,29.99209,27.974714,88.513252,156.384506,-18.892586,112.08086,2.966531,4.094,0.226593,-0.000627,0.006329,-0.002396,150,0.005,-0.305153,0.625134,-0.00608,-0.028789,0.001609,-12,101,101
2026-06-18 10:10:30 (-07:00),-0.085349,-0.549429,0.531129,36.959217,36.809772,42.810223,76.503052,76.813652,29.993769,27.975107,88.514748,156.443665,-18.648451,111.920235,2.971417,4.094,0.226593,-0.000479,-0.00159,0.002186,150,0.005,-0.3106,0.648379,0,0.020206,-0.011981,-13,101,100
